申込年月日,申込時間,【媒体コード】大項目,【媒体コード】詳細項目,受付時間帯区分,受付形態区分,新規時自動契約機店番,取扱店番,管理店番,性別,年齢,生年月日,ＪＩＳ住所コード,独既区分,新職種区分,【新職種区分】大項目,【新職種区分】詳細項目,雇用形態区分,就業形態区分,会社規模区分,合計年収,在社月数,住居区分,居住月数,家賃負担額,家族構成区分,保険職種区分,収入証明有無,独身内訳,同居区分,扶養家族数,扶養家族子供数,所得証明区分,名義区分,事業形態区分,事業所有無,貸付年月日
2016-08-06,142534,1,99,1,101,268,268,572,1,24,1991-10-18,13115,1,140,1,140,4,1,3,1500000,30,8,298,0,4,1,0,0,1,0,0,0,3,0,0,2016-08-08
2016-08-10,214944,3,2,0,1701,0,572,572,1,26,1989-08-19,13104,1,240,2,240,2,1,2,5500000,4,4,4,10000,5,1,0,0,2,0,0,0,0,0,0,2016-08-12
2016-08-12,112450,3,9,0,1801,0,572,572,2,22,1994-01-24,14151,1,1340,13,1340,4,1,4,1500000,52,4,3,61000,5,1,0,0,2,0,0,0,0,0,0,2016-08-12
2016-08-14,121938,3,8,3,1801,0,572,572,1,50,1965-10-22,13116,1,631,6,631,3,1,4,2400000,0,4,20,0,5,3,0,0,2,0,0,0,0,0,0,2016-08-15
2016-08-15,1431,3,2,0,502,0,572,572,1,22,1994-01-07,13116,1,540,5,540,2,2,6,3000000,10,4,2,40000,5,1,0,0,2,0,0,0,0,0,0,2016-08-27
2016-08-15,161239,5,99,0,1,382,382,572,1,64,1952-07-27,13105,1,631,6,631,3,1,5,3000000,217,4,197,50000,5,3,0,0,2,0,0,0,0,0,0,2016-08-18
2016-08-19,144944,5,99,0,1,3214,3214,572,2,20,1996-07-15,13112,1,540,5,540,4,1,6,3000000,17,4,94,0,4,3,0,0,1,0,0,0,0,0,0,2016-08-23
2016-08-24,135023,5,99,0,1,727,727,572,1,27,1988-10-06,14152,1,640,6,640,5,2,2,2760000,8,4,9,60000,4,3,0,0,1,0,0,0,0,0,0,2016-08-24
2016-08-18,101550,3,2,0,1701,3205,3205,572,1,35,1981-01-29,13204,2,631,6,631,2,1,8,3234000,46,9,24,30000,2,3,1,0,1,2,1,2,3,0,0,2016-08-27
2016-08-30,95216,3,8,0,1701,2577,2577,572,2,22,1994-05-02,13113,1,540,5,540,4,1,6,2400000,15,1,89,0,4,3,0,0,1,4,0,0,2,0,0,2016-08-30
2016-08-30,181636,5,99,0,1,2780,2780,572,2,27,1988-09-28,13202,2,140,1,140,4,1,2,1500000,23,4,12,72000,1,1,0,0,1,1,0,0,0,0,0,2016-08-31
2016-08-29,120824,1,99,0,1801,0,572,572,1,27,1989-05-04,13224,1,140,1,140,2,2,3,2500000,7,4,55,47000,5,1,0,0,2,0,0,0,0,0,0,2016-09-01
2016-09-01,101606,1,99,0,101,312,312,572,1,37,1978-10-28,19202,1,440,4,440,2,1,7,3940000,209,4,14,48000,5,1,1,0,2,0,0,1,0,0,0,2016-09-01
2016-09-04,193711,3,2,3,1701,0,572,572,2,38,1978-05-25,13113,1,525,5,525,1,1,9,6000000,53,4,43,74000,5,4,0,0,2,0,0,0,0,9,0,2016-09-09
2016-09-05,222605,3,9,0,1801,0,4182,572,2,35,1981-04-15,14152,1,540,5,540,4,1,3,1300000,18,4,66,54000,5,1,0,0,2,0,0,0,0,0,0,2016-10-01
2016-09-08,185326,1,99,0,101,1507,1507,572,2,47,1968-12-27,19210,1,540,5,540,4,1,3,2400000,0,4,121,40000,4,3,0,0,1,1,1,0,0,0,0,2016-09-08
2016-09-09,201825,5,99,0,1,25,25,572,1,23,1992-12-19,11228,1,515,5,515,4,1,5,1250000,63,4,66,63000,5,3,0,0,2,0,0,0,0,0,0,2016-09-09
2016-09-12,100704,3,2,0,1701,0,572,572,2,20,1995-12-20,13207,1,640,6,640,2,2,2,1200000,5,4,161,40000,4,1,0,0,1,0,0,0,0,0,0,2016-09-12
2016-09-12,141849,1,99,0,1801,2569,2569,572,2,41,1974-11-28,13205,1,540,5,540,4,1,8,2000000,30,4,115,0,4,3,0,0,1,0,0,0,0,0,0,2016-09-13
2016-09-15,90655,4,2,0,1701,0,572,572,1,27,1988-12-27,13112,1,423,4,423,1,1,9,4500000,18,4,26,40000,4,4,0,0,1,0,0,0,0,9,0,2016-09-15
2016-09-21,103953,3,9,0,1701,0,572,572,1,41,1974-12-03,13201,2,108,1,108,1,1,8,3600000,30,4,101,73000,1,4,0,0,1,1,0,0,0,9,0,2016-09-22
2016-09-21,145706,1,99,0,1701,0,572,572,1,33,1983-01-12,13206,1,540,5,540,2,1,4,4500000,44,4,129,10000,4,1,0,0,1,0,0,0,0,0,0,2016-09-28
2016-09-23,81059,3,15,0,1801,0,572,572,1,51,1964-12-01,13215,2,209,2,209,1,1,9,4000000,54,8,202,0,2,4,0,0,1,2,1,0,3,9,0,2016-09-26
2016-09-29,130731,1,99,0,1701,0,572,572,1,23,1993-03-28,13110,1,525,5,525,2,2,4,3000000,18,8,270,0,4,3,0,0,1,1,0,0,3,0,0,2016-09-30
2016-09-29,104859,3,8,0,1801,0,572,572,2,66,1950-04-06,14152,2,1340,13,1340,3,1,3,4200000,79,4,39,0,2,1,0,0,1,3,1,0,0,0,0,2016-10-05
2016-10-04,103113,1,99,0,502,0,572,572,1,31,1985-07-04,13224,2,840,8,840,2,1,3,6620000,54,4,48,42000,2,1,0,0,1,2,1,0,0,0,0,2016-10-11
2016-10-06,161548,1,99,0,1801,0,572,572,1,43,1973-06-30,13112,1,640,6,640,2,1,3,7949000,246,4,103,82000,5,1,1,0,2,0,0,1,0,0,0,2016-10-13
2016-10-03,74818,4,2,0,1801,0,572,572,1,29,1987-07-06,13115,1,631,6,631,2,1,7,3400000,42,4,114,70000,5,3,0,0,2,0,0,0,0,0,0,2016-10-08
2016-10-12,172706,5,99,0,1,2986,2986,572,2,24,1991-10-27,13120,2,540,5,540,2,1,2,2400000,30,4,14,75000,1,1,0,0,2,1,0,0,0,0,0,2016-10-12
2016-10-14,162611,1,99,0,502,0,572,572,2,29,1987-08-12,13201,1,108,1,108,2,1,5,3000000,78,8,350,0,4,3,0,0,1,0,0,0,3,0,0,2016-10-14
2016-10-14,195221,1,99,0,101,1873,1873,572,1,26,1990-09-05,13201,1,540,5,540,4,1,8,1200000,49,4,313,0,4,3,0,0,1,0,0,0,0,0,0,2016-10-15
2016-10-15,101419,5,99,1,101,2784,2784,572,2,50,1966-08-28,13209,1,640,6,640,4,1,2,1200000,2,4,241,80000,4,3,0,0,1,0,0,0,0,0,0,2016-10-20
2016-10-18,172242,1,99,0,101,2988,2988,572,1,36,1979-11-02,14152,1,640,6,640,2,2,4,2900000,10,8,346,0,4,1,0,0,1,0,0,0,3,0,0,2016-10-18
2016-10-05,230857,1,99,0,1801,0,572,572,1,20,1995-12-30,13207,1,640,6,640,2,1,4,2900000,30,8,115,0,4,1,0,0,1,0,0,0,3,0,0,2016-10-23
2016-10-20,160009,5,99,0,1,406,406,572,2,47,1969-04-03,19384,2,540,5,540,4,1,7,2000000,22,8,254,0,1,3,0,0,1,1,0,0,3,0,0,2016-10-20
2016-10-20,162037,3,8,0,1701,0,572,572,1,63,1953-05-08,13110,2,311,3,311,3,1,4,4000000,78,8,112,0,2,3,0,0,1,2,0,0,3,0,0,2016-10-22
2016-10-18,181843,3,15,0,1701,0,572,572,1,30,1986-06-16,19210,1,423,4,423,2,1,8,3200000,20,4,46,45000,5,3,0,0,2,0,0,0,0,0,0,2016-10-23
2016-10-22,131346,5,99,1,1,3246,3246,572,1,51,1965-05-25,13104,1,910,9,910,4,1,3,4000000,21,4,113,70000,5,1,0,0,2,0,0,0,0,0,0,2016-10-22
2016-10-27,114847,5,99,0,1,1966,1966,572,1,59,1957-06-01,14152,1,630,6,630,2,1,7,1680000,96,7,96,60000,5,1,0,0,2,0,0,0,0,0,0,2016-10-27
2016-10-29,193500,3,24,1,1801,0,572,572,2,41,1974-12-21,13202,1,140,1,140,2,1,8,2400000,31,4,65,40000,4,1,1,0,1,0,0,1,0,0,0,2016-10-31
2016-11-06,104253,3,9,3,1801,0,572,572,2,31,1985-03-31,19204,1,540,5,540,4,1,3,1300000,29,5,23,16000,4,1,0,0,1,4,4,0,0,0,0,2016-11-07
2016-11-08,64536,4,2,0,1801,0,572,572,1,50,1966-08-17,13220,2,740,7,740,2,1,6,4000000,23,9,23,40000,1,1,0,0,1,1,0,0,3,0,0,2016-11-09
2016-11-10,215632,1,99,0,502,0,572,572,2,36,1980-10-08,13209,2,140,1,140,4,1,6,1000000,13,8,77,0,1,3,0,0,1,1,0,0,3,0,0,2016-11-14
2016-11-23,233858,4,2,0,1801,0,572,572,2,43,1973-06-02,13201,1,1340,13,1340,4,1,7,1320000,48,4,131,50000,5,3,0,0,2,0,0,0,0,0,0,2016-11-24
2016-11-24,150234,5,99,0,1,3160,3160,572,2,52,1964-05-13,13120,2,640,6,640,4,1,2,2000000,66,4,116,0,1,1,0,0,1,1,0,0,0,0,0,2016-11-25
2016-11-25,150356,1,99,0,1,3171,3171,572,1,20,1996-10-28,11224,1,540,5,540,4,1,2,3000000,3,5,128,1000,4,3,0,0,1,0,0,0,0,0,0,2016-11-26
2016-12-07,163650,5,99,0,1,2767,2767,572,1,20,1996-10-13,13104,1,540,5,540,4,1,3,900000,55,8,141,0,4,3,0,0,1,0,0,0,3,0,0,2016-12-07
2016-12-10,123655,1,99,1,1701,0,572,572,2,20,1996-11-06,13303,1,540,5,540,4,1,3,650000,12,1,241,0,4,3,0,0,1,0,0,0,2,0,0,2016-12-10
2017-03-27,103858,3,2,0,502,0,4182,572,2,35,1981-09-12,13207,2,840,8,840,2,1,4,4016000,156,4,79,11000,2,1,1,0,1,2,0,1,0,0,0,2017-04-02
2017-03-29,144842,5,99,0,1,3192,3192,572,1,69,1948-01-11,13115,2,1212,12,1212,1,1,9,1800000,563,4,238,0,2,4,0,0,1,2,0,0,0,9,0,2017-03-29
2017-03-24,213032,3,8,0,502,0,4226,572,2,46,1970-12-30,13119,1,140,1,140,3,1,4,3178000,25,4,124,6000,5,1,1,0,2,0,0,1,0,0,0,2017-04-18
2017-04-06,113103,3,8,0,1801,0,572,572,2,60,1956-05-20,13104,1,1340,13,1340,4,1,7,3000000,162,4,157,85000,5,3,0,0,2,0,0,0,0,0,0,2017-04-07
2017-04-06,104024,5,99,0,101,2784,2784,572,2,68,1949-03-07,13209,2,1322,13,1322,5,2,4,3600000,96,4,14,60000,1,3,0,0,2,1,0,0,0,0,0,2017-04-07
2017-04-20,142246,1,99,0,101,572,572,572,1,47,1969-10-08,13223,2,740,7,740,2,1,7,4800000,1,4,6,65000,2,1,0,0,1,2,1,0,0,0,0,2017-05-02
2017-05-01,135235,5,99,0,1,471,471,572,1,57,1960-03-02,14135,1,640,6,640,5,1,3,2400000,10,4,56,75000,5,1,0,0,2,1,0,0,0,0,0,2018-02-05
2017-05-05,192901,4,99,3,1801,0,572,572,2,24,1992-05-22,14153,2,140,1,140,4,1,2,800000,7,4,29,67000,1,3,0,0,1,1,0,0,0,0,0,2017-05-07
2017-05-06,185156,3,22,1,1701,0,572,572,1,31,1985-10-24,13113,1,1440,14,1440,2,1,2,7474000,109,4,23,115000,5,1,1,0,2,0,0,1,0,0,0,2017-05-06
2017-05-08,190734,5,99,0,1,268,268,572,1,65,1952-02-21,13229,1,640,6,640,5,2,3,2000000,4,4,158,70000,5,3,0,0,2,0,0,0,0,0,0,2017-05-09
2017-05-18,152453,1,99,0,101,3159,3159,572,1,42,1974-08-08,11221,2,640,6,640,2,1,7,3700000,108,2,164,90000,3,1,0,0,1,4,3,0,1,0,0,2017-05-18
2017-05-19,113332,5,99,0,101,2987,2987,572,1,23,1993-10-22,13224,1,440,4,440,2,1,6,2500000,8,8,160,0,4,1,0,0,1,0,0,0,3,0,0,2017-05-19
2017-05-24,164358,1,99,0,5,1818,1818,572,1,20,1997-05-03,13110,1,540,5,540,4,1,4,1800000,4,9,240,1000,4,3,0,0,1,0,0,0,3,0,0,2017-05-24
2017-05-27,172816,5,99,1,1,530,530,572,1,68,1948-07-14,13116,2,617,6,617,3,1,5,2360000,183,1,826,0,2,3,0,0,1,2,1,0,2,0,0,2017-05-29
2017-05-29,130836,3,4,0,1701,3203,3203,572,1,26,1991-05-01,13202,1,640,6,640,4,1,6,1500000,14,4,241,0,4,3,0,0,1,0,0,0,0,0,0,2017-05-29
2017-06-01,132852,5,99,0,1,3111,3111,572,1,49,1967-12-26,13206,2,240,2,240,2,1,5,4199000,73,2,185,70000,3,1,1,0,1,4,2,1,1,0,0,2017-06-01
2017-06-07,205851,3,2,0,1701,0,572,572,1,24,1992-12-16,13120,1,240,2,240,2,1,2,2500000,14,4,8,67000,5,1,0,0,2,0,0,0,0,0,0,2017-06-09
2017-06-13,125530,1,99,0,1,3254,3254,572,1,26,1991-03-11,13104,1,620,6,620,4,1,6,1080000,7,4,74,75000,5,3,0,0,2,0,0,0,0,0,0,2017-06-13
2017-06-15,151824,1,99,0,1701,1507,1507,572,2,26,1991-04-29,19210,2,640,6,640,2,1,4,3000000,86,4,22,1000,1,1,0,0,1,1,0,0,0,0,0,2017-06-15
2017-06-17,54300,3,18,1,502,2802,2802,572,2,35,1981-10-14,13119,1,540,5,540,4,1,3,1830000,29,4,69,68000,5,1,0,0,2,0,0,0,0,0,0,2017-06-22
2017-06-24,150346,5,99,1,1,25,25,572,1,20,1997-01-26,11103,1,540,5,540,2,1,2,3200000,26,8,170,0,4,1,0,0,1,0,0,0,3,0,0,2017-06-24
2017-06-30,150039,3,27,0,1801,0,4182,572,1,43,1974-03-17,13202,2,423,4,423,2,1,7,3945000,207,8,27,0,2,1,1,0,1,2,0,4,3,0,0,2017-07-01
2017-07-10,111116,3,2,0,1801,0,572,572,1,27,1990-01-17,13114,1,525,5,525,2,1,8,2280000,109,1,181,0,4,3,0,0,1,0,0,0,2,0,0,2017-07-10
2017-07-14,150621,4,99,0,1801,0,572,572,1,32,1984-09-11,13207,1,840,8,840,2,1,5,5540000,111,4,150,0,4,1,0,0,1,0,0,0,0,0,0,2017-07-24
2017-07-29,104100,3,33,1,502,0,572,572,1,52,1964-10-22,13104,1,140,1,140,2,1,2,8000000,363,4,113,130000,5,1,0,0,2,0,0,0,0,0,0,2017-07-31
2017-07-31,143903,5,99,0,1,3254,3254,572,2,67,1949-09-08,13115,1,525,5,525,1,1,8,1200000,184,1,206,0,5,4,0,0,2,0,0,0,1,2,0,2017-07-31
2017-07-30,171654,3,2,3,600,0,572,572,1,26,1991-06-28,13113,1,240,2,240,4,1,6,4000000,2,4,2,70000,5,1,0,0,2,0,0,0,0,0,0,2017-08-10
2017-08-07,120520,5,99,0,1,1274,1274,572,1,45,1971-11-20,1206,1,525,5,525,2,1,8,2500000,4,4,172,1000,4,3,0,0,1,0,0,0,0,0,0,2017-08-07
2017-08-06,100347,3,2,3,1701,0,572,572,2,59,1958-02-04,13201,2,1328,13,1328,5,2,3,1390000,11,4,1,0,1,3,0,0,1,1,0,0,0,0,0,2017-08-08
2017-08-08,175247,5,99,0,1,2809,2809,572,1,22,1994-09-28,11219,1,240,2,240,2,1,7,3600000,16,4,8,60000,4,1,0,0,1,0,0,0,0,0,0,2017-08-08
2017-08-10,131837,5,99,0,1,2955,2955,572,2,64,1952-10-31,19201,1,525,5,525,1,1,9,3000000,122,4,194,50000,5,4,0,0,2,0,0,0,0,9,0,2017-08-10
2017-08-15,92604,1,99,0,1,2882,2882,572,1,37,1979-10-17,13211,1,640,6,640,4,1,3,2200000,30,9,41,40000,4,3,1,0,1,0,0,2,3,0,0,2017-08-15
2017-08-20,175937,4,2,3,502,0,572,572,1,24,1993-05-10,14152,1,240,2,240,4,1,2,2500000,4,4,64,35000,5,1,0,0,2,0,0,0,0,0,0,2017-08-20
2017-08-20,165352,1,99,3,101,3192,3192,572,2,22,1994-11-28,13115,1,940,9,940,2,1,3,4800000,16,7,17,30000,5,1,0,0,2,0,0,0,0,0,0,2017-08-24
2017-09-11,124958,5,99,0,1,2780,2780,572,1,20,1997-08-14,14110,1,540,5,540,4,1,3,1800000,18,8,241,0,4,3,0,0,1,0,0,0,3,0,0,2017-09-17
2017-09-12,115731,5,99,0,1,2826,2826,572,1,68,1949-06-04,13112,2,525,5,525,1,1,9,2500000,235,8,718,0,2,4,0,0,1,3,2,0,3,9,0,2017-09-13
2017-09-12,155056,5,99,0,1,2791,2791,572,2,23,1993-09-26,13218,1,631,6,631,2,1,2,3000000,77,4,281,45000,4,1,0,0,1,0,0,0,0,0,0,2017-09-12
2017-09-14,162104,4,2,0,1701,1274,1274,572,1,20,1997-08-20,13214,1,640,6,640,4,1,6,700000,24,8,181,0,4,3,0,0,1,0,0,0,3,0,0,2017-09-14
2017-09-18,123532,3,8,3,1701,0,572,572,1,21,1995-12-11,13115,1,540,5,540,4,1,2,2400000,19,4,52,120000,4,3,0,0,1,0,0,0,0,0,0,2017-09-18
2017-09-25,203734,1,99,0,101,471,471,572,2,29,1987-10-10,13208,1,1340,13,1340,2,1,2,4330000,89,4,102,55000,5,1,1,0,2,0,0,4,0,0,0,2017-09-25
2017-09-26,112228,2,24,0,1701,0,572,572,1,40,1976-10-15,13222,2,631,6,631,2,1,5,4200000,34,4,59,67000,3,3,0,0,1,7,4,0,0,0,0,2017-09-26
2017-10-18,212517,5,99,0,1,3160,3160,572,1,65,1952-07-09,13120,1,209,2,209,2,1,6,10800000,186,4,12,70000,5,3,0,0,2,0,0,0,0,0,0,2017-10-18
2017-10-19,125536,1,99,0,1,2520,2520,572,2,20,1997-05-23,13209,1,101,1,101,2,1,5,3000000,30,1,174,0,4,3,0,0,1,0,0,0,2,0,0,2017-10-27
2017-10-24,164459,4,2,0,502,2897,2897,572,1,28,1989-02-05,11106,1,840,8,840,2,1,9,3561000,4,4,0,65000,5,1,1,0,2,0,0,2,0,0,0,2017-10-24
2017-10-28,112410,1,99,1,101,1818,1818,572,2,66,1951-04-07,13115,1,803,8,803,4,1,9,770000,18,1,262,0,4,3,0,0,1,0,0,0,1,0,0,2017-10-28
2017-11-03,201745,3,8,3,1701,0,572,572,1,22,1995-03-07,13112,1,209,2,209,2,1,2,2600000,7,1,272,0,4,3,0,0,1,0,0,0,2,0,0,2017-11-04
2017-11-19,60702,1,99,3,1801,0,572,572,1,22,1995-10-25,13204,1,1328,13,1328,4,1,7,1380000,43,8,135,0,4,3,0,0,1,0,0,0,3,0,0,2017-11-24
2017-11-23,210656,5,99,3,1,25,25,572,1,35,1982-03-18,13116,1,640,6,640,2,1,2,7000000,163,4,51,100000,5,1,0,0,2,0,0,0,0,0,0,2017-11-23
2017-11-30,120253,3,12,0,1701,0,572,572,2,26,1991-06-22,13112,1,640,6,640,4,1,8,2592000,80,4,51,0,4,3,1,0,1,0,0,2,0,0,0,2017-12-01
2017-12-02,112801,5,99,1,1,141,141,572,1,65,1952-09-29,13104,2,640,6,640,2,1,3,2400000,42,4,42,59000,1,1,0,0,1,1,0,0,0,0,0,2017-12-02
2017-12-03,101346,5,99,3,1,273,273,572,1,65,1952-03-01,13112,2,912,9,912,1,1,8,8000000,201,4,137,180000,2,4,0,0,1,2,1,0,0,9,0,2017-12-03
2017-12-10,145010,5,99,3,1,2921,2921,572,1,21,1996-10-12,40202,1,1109,11,1109,3,1,4,3120000,32,8,128,0,4,3,0,0,1,0,0,0,3,0,0,2017-12-10
2017-12-10,143834,3,2,3,502,0,572,572,1,45,1972-03-02,13114,2,240,2,240,2,1,6,6000000,67,4,95,126000,3,1,0,0,1,4,2,0,0,0,0,2017-12-11
2017-12-10,193713,5,99,3,1,273,273,572,1,60,1957-09-01,14153,1,640,6,640,2,1,3,3000000,137,4,66,73000,5,1,0,0,2,0,0,0,0,0,0,2017-12-10
2017-12-12,145637,1,99,0,5,43,43,572,1,28,1989-11-01,13104,2,340,3,340,2,1,2,15000000,58,8,35,0,1,1,0,0,1,1,0,0,3,0,0,2017-12-18
2017-12-18,184448,3,2,0,1801,0,572,572,2,26,1991-04-11,14151,1,240,2,240,2,1,3,1800000,22,4,18,0,4,1,0,0,1,3,3,0,0,0,0,2017-12-20
2017-12-21,123430,3,23,0,1701,0,572,572,1,26,1991-06-29,13112,2,640,6,640,5,1,6,3600000,15,4,51,72000,3,3,0,0,1,4,2,0,0,0,0,2017-12-22
2017-12-23,124912,1,99,1,1701,0,572,572,1,21,1996-02-28,13114,1,1340,13,1340,5,2,3,853000,36,8,200,0,4,3,1,0,1,0,0,1,3,0,0,2017-12-23
2017-12-10,220513,1,99,0,1701,0,572,572,1,21,1996-05-09,13225,1,631,6,631,5,2,3,1200000,2,4,259,0,4,3,0,0,1,0,0,0,0,0,0,2017-12-26
2017-12-28,163938,1,99,0,1701,2791,2791,572,1,28,1989-07-03,13228,2,640,6,640,2,1,7,3600000,124,5,21,25000,3,1,0,0,1,6,4,0,0,0,0,2018-01-05
2018-01-10,154549,3,15,0,1801,0,572,572,2,47,1970-10-22,13119,2,540,5,540,4,1,4,800000,21,8,183,0,1,1,0,0,1,1,0,0,3,0,0,2018-01-11
2018-01-13,110700,5,99,1,101,727,727,572,1,41,1976-04-14,13201,1,631,6,631,3,1,5,2400000,84,4,84,80000,4,3,0,0,1,0,0,0,0,0,0,2018-01-13
2018-01-18,153130,5,99,0,1,2809,2809,572,2,60,1958-01-15,13109,1,640,6,640,4,1,2,960000,148,4,337,0,4,3,0,0,1,0,0,0,0,0,0,2018-01-18
2018-01-19,2007,1,99,0,1701,0,572,572,1,24,1993-09-30,13120,1,1140,11,1140,2,1,6,2800000,21,4,67,0,4,1,0,0,1,0,0,0,0,0,0,2018-01-20
2018-01-17,124033,1,99,0,1801,0,572,572,1,59,1958-05-22,13105,2,140,1,140,2,1,7,6000000,333,1,309,0,2,1,0,0,1,3,2,0,2,0,0,2018-01-23
2018-01-24,1412,4,2,0,1701,572,572,572,1,55,1962-05-01,13113,1,525,5,525,2,1,7,4200000,393,4,93,120000,5,3,1,0,2,0,0,2,0,0,0,2018-01-24
2018-01-26,233554,3,15,1,502,0,4182,572,1,54,1963-03-27,13119,1,1109,11,1109,3,1,7,6320000,66,4,2,150000,5,3,1,0,2,0,0,2,0,0,0,2018-02-20
2018-02-11,115231,5,99,3,1,3171,3171,572,1,45,1972-07-29,20218,1,640,6,640,2,1,7,3120000,10,4,478,40000,4,1,0,0,1,0,0,0,0,0,0,2018-02-11
2018-02-12,121436,5,99,3,1,268,268,572,1,47,1970-09-05,13203,2,108,1,108,1,1,7,11797000,239,2,56,100000,2,4,1,0,1,3,2,8,1,9,0,2018-02-12
2018-02-22,162041,5,99,0,1,2769,2769,572,1,45,1972-11-22,13118,2,240,2,240,2,1,3,7500000,130,2,214,120000,2,1,0,0,1,3,2,0,1,0,0,2018-02-22
2018-03-04,81325,4,2,3,1801,0,572,572,2,39,1978-04-30,13223,2,540,5,540,4,1,5,996000,124,4,143,55000,2,3,1,0,1,2,1,1,0,0,0,2018-03-05
2018-03-02,211821,3,15,0,502,0,572,572,1,54,1963-03-19,13214,1,1212,12,1212,1,1,9,3000000,306,4,73,55000,5,4,0,0,2,0,0,0,0,9,0,2018-03-07
2018-03-05,142834,3,8,0,1801,0,572,572,1,54,1963-09-05,13120,2,140,1,140,3,1,3,3037000,91,4,73,20000,2,1,1,0,1,2,0,2,0,0,0,2018-03-06
2018-03-09,141749,3,27,0,502,0,572,572,1,43,1975-02-01,13115,2,108,1,108,1,1,7,12000000,263,8,359,0,3,4,0,0,1,7,5,0,3,9,0,2018-03-12
2018-03-01,201109,1,99,0,1701,0,572,572,1,29,1988-08-12,13115,1,240,2,240,2,1,7,4645000,26,4,26,0,5,1,1,0,2,0,0,1,0,0,0,2018-03-12
2018-03-13,95317,1,99,0,1701,0,572,572,2,56,1961-09-28,13204,2,840,8,840,4,1,7,1438000,148,4,155,120000,2,3,1,0,1,3,1,1,0,0,0,2018-03-13
2018-03-22,210437,1,99,0,1,1507,1507,572,1,31,1986-06-26,19208,2,631,6,631,2,1,7,2400000,47,4,61,42000,2,3,0,0,1,3,2,0,0,0,0,2018-03-23
2018-03-25,165832,1,99,3,1,2520,2520,572,2,20,1998-02-17,13209,1,140,1,140,3,1,2,1000000,8,8,171,0,4,1,0,0,1,0,0,0,3,0,0,2018-03-25
2018-03-25,190342,1,99,3,1,1818,1818,572,1,21,1996-08-22,4323,1,540,5,540,4,1,3,2280000,36,4,37,50000,5,1,0,0,2,0,0,0,0,0,0,2018-04-09
2018-03-28,110505,4,2,0,1701,0,572,572,1,51,1966-11-20,19201,2,540,5,540,2,1,7,6179000,80,8,578,0,3,1,1,0,1,4,2,1,3,0,0,2018-03-28
2018-03-28,185503,5,99,0,1,2872,2872,572,1,24,1993-05-27,14133,1,640,6,640,2,1,2,3000000,35,8,298,0,4,1,0,0,1,0,0,0,3,0,0,2018-03-28
2018-04-01,175241,3,15,3,1701,0,572,572,1,24,1993-09-15,13112,1,1140,11,1140,2,1,7,3000000,12,4,23,0,5,1,0,0,2,0,0,0,0,0,0,2018-04-03
2018-04-15,150257,1,99,3,1,2809,2809,572,2,20,1997-08-30,13111,1,631,6,631,2,1,3,3000000,36,4,178,1000,4,3,0,0,1,0,0,0,0,0,0,2018-04-15
2018-04-16,142824,5,99,0,1,2577,2577,572,1,21,1997-01-21,14108,1,540,5,540,4,1,6,2400000,31,8,251,0,4,3,0,0,1,0,0,0,3,0,0,2018-04-19
2018-04-18,113716,3,8,0,1801,0,572,572,1,30,1987-07-12,13120,1,540,5,540,4,1,4,2000000,32,9,255,80000,4,1,0,0,1,1,0,0,3,0,0,2018-04-18
2018-04-21,161237,5,99,1,1,1818,1818,572,1,32,1986-03-03,13208,1,640,6,640,5,2,3,2400000,1,8,385,0,4,3,0,0,1,0,0,0,3,0,0,2018-04-21
2018-04-21,193502,5,99,1,1,2577,2577,572,1,20,1997-10-27,14135,1,540,5,540,3,1,2,2400000,24,8,166,0,4,1,0,0,1,0,0,0,3,0,0,2018-04-21
2018-04-22,201621,5,99,3,1,920,920,572,1,46,1972-02-13,13120,2,740,7,740,2,1,5,4044000,10,5,270,30000,3,1,1,0,1,5,3,2,0,0,0,2018-05-04
2018-05-04,181308,5,99,3,1,2987,2987,572,2,52,1965-07-21,13212,2,540,5,540,4,1,5,1013000,83,4,286,1000,1,3,1,0,1,1,0,2,0,0,0,2018-05-04
2018-05-07,184320,5,99,0,1,1341,1341,572,1,37,1980-10-14,19206,2,640,6,640,2,1,8,4451000,85,5,86,50000,3,1,1,0,1,5,3,1,0,0,0,2018-05-07
2018-05-16,184854,3,8,0,1801,0,572,572,2,68,1949-09-08,13206,2,540,5,540,4,1,3,960000,278,4,42,0,2,3,0,0,1,2,1,0,0,0,0,2018-05-17
2018-05-17,141516,5,99,0,1,3171,3171,572,1,20,1997-07-07,14134,1,540,5,540,4,1,5,1800000,12,8,250,0,4,3,0,0,1,0,0,0,3,0,0,2018-05-18
2018-05-21,33933,4,2,0,502,0,572,572,2,25,1992-11-03,13212,1,1501,15,1501,2,1,6,3000000,7,4,2,63000,5,1,0,0,2,0,0,0,0,0,0,2018-05-22
2018-05-21,173643,1,99,0,1,2780,2780,572,1,21,1997-05-20,11219,1,540,5,540,4,1,2,1900000,25,8,170,0,4,3,0,0,1,0,0,0,3,0,0,2018-05-21
2018-06-01,205908,3,22,0,1701,0,572,572,2,20,1997-11-27,14151,1,1505,15,1505,4,1,9,5000000,6,8,207,0,4,3,0,0,1,0,0,0,3,0,0,2018-06-02
2018-06-05,183441,1,99,0,600,0,572,572,2,24,1994-03-16,13227,1,640,6,640,5,2,2,3000000,17,5,206,0,4,3,0,0,1,0,0,0,0,0,0,2018-06-07
